Real;Predicted;Error
36;61.11759;-25.117591857910156
35;60.687805;-25.68780517578125
34;61.242527;-27.24252700805664
33;56.4924;-23.492401123046875
32;59.862663;-27.86266326904297
31;55.36734;-24.367340087890625
30;63.24838;-33.24837875366211
29;58.69865;-29.698650360107422
28;60.942673;-32.94267272949219
27;53.995308;-26.99530792236328
26;73.495895;-47.49589538574219
25;62.357407;-37.35740661621094
24;70.62659;-46.6265869140625
23;66.2664;-43.26640319824219
22;63.469284;-41.46928405761719
21;70.841324;-49.84132385253906
20;66.33172;-46.33171844482422
19;64.93025;-45.93025207519531
18;62.594704;-44.594703674316406
17;57.7611;-40.76110076904297
16;61.473656;-45.473655700683594
15;87.581726;-72.58172607421875
14;70.912766;-56.91276550292969
13;72.7314;-59.73139953613281
12;65.352936;-53.352935791015625
11;65.9598;-54.959800720214844
10;56.714157;-46.71415710449219
9;71.37157;-62.37156677246094
8;49.178543;-41.17854309082031
7;56.110466;-49.11046600341797
6;60.06887;-54.068870544433594
5;57.66247;-52.662471771240234
4;79.65969;-75.6596908569336
3;63.94914;-60.94913864135742
2;67.27818;-65.27818298339844
1;59.031742;-58.031742095947266
0;67.91808;-67.91808319091797
75;99.40747;-24.407470703125
74;115.67973;-41.67973327636719
73;116.305626;-43.305625915527344
72;109.90087;-37.90087127685547
71;112.02415;-41.024147033691406
70;105.93762;-35.9376220703125
69;114.01237;-45.012367248535156
68;80.66024;-12.660240173339844
67;83.94636;-16.94635772705078
66;85.16373;-19.163726806640625
65;72.62931;-7.629310607910156
64;81.15719;-17.157188415527344
63;78.86566;-15.86566162109375
62;78.60499;-16.60498809814453
61;85.00899;-24.008987426757812
60;85.96074;-25.960739135742188
59;76.53332;-17.53331756591797
58;95.72994;-37.729942321777344
57;91.78794;-34.787940979003906
56;70.42785;-14.427848815917969
55;76.88567;-21.88567352294922
54;70.681305;-16.681304931640625
53;74.36939;-21.36939239501953
52;77.40713;-25.407127380371094
51;74.520004;-23.520004272460938
50;64.98157;-14.9815673828125
49;70.00045;-21.000450134277344
48;69.57379;-21.57379150390625
47;62.937935;-15.937934875488281
46;70.60787;-24.607872009277344
45;74.21756;-29.217559814453125
44;68.22319;-24.223190307617188
43;69.15432;-26.154319763183594
42;60.836407;-18.836406707763672
41;63.521717;-22.521717071533203
40;64.431244;-24.431243896484375
39;64.200165;-25.200164794921875
38;62.239094;-24.239093780517578
37;64.209564;-27.209564208984375
36;63.91197;-27.911968231201172
35;61.39897;-26.398971557617188
34;58.526653;-24.526653289794922
33;55.95201;-22.952011108398438
32;51.59093;-19.590930938720703
31;59.8321;-28.83209991455078
30;54.570248;-24.570247650146484
29;65.108696;-36.10869598388672
28;55.008686;-27.008686065673828
27;54.066544;-27.066543579101562
26;57.361256;-31.361255645751953
25;67.63617;-42.63616943359375
24;63.348255;-39.3482551574707
23;99.49838;-76.49838256835938
22;70.46476;-48.464759826660156
21;81.12682;-60.12682342529297
20;83.33522;-63.33522033691406
19;69.42843;-50.428428649902344
18;57.499775;-39.49977493286133
17;67.226425;-50.22642517089844
16;69.164536;-53.16453552246094
15;70.00591;-55.00591278076172
14;79.64857;-65.64856719970703
13;70.46555;-57.465553283691406
12;78.36369;-66.36369323730469
11;83.26623;-72.26622772216797
10;79.31613;-69.31613159179688
9;72.582405;-63.58240509033203
8;53.82709;-45.827091217041016
7;63.758923;-56.7589225769043
6;57.21436;-51.214359283447266
5;72.36217;-67.36216735839844
4;66.31198;-62.311981201171875
3;63.367004;-60.36700439453125
2;53.96627;-51.966270446777344
1;60.60678;-59.606781005859375
0;53.445137;-53.44513702392578
195;91.46712;103.53288269042969
194;98.52199;95.47801208496094
193;93.26543;99.73457336425781
192;98.37153;93.62847137451172
191;103.79535;87.20465087890625
190;92.446335;97.55366516113281
189;84.2866;104.7134017944336
188;81.66382;106.336181640625
187;84.52187;102.4781265258789
186;81.48714;104.51286315917969
185;87.80148;97.19851684570312
184;88.75792;95.24208068847656
183;82.96765;100.0323486328125
182;84.41994;97.58006286621094
181;87.74065;93.25935363769531
180;82.73606;97.2639389038086
179;81.409775;97.59022521972656
178;80.194435;97.8055648803711
177;81.48673;95.51326751708984
176;60.345737;115.65426254272461
175;71.30881;103.69119262695312
174;65.96326;108.0367431640625
173;67.19602;105.8039779663086
172;64.561714;107.43828582763672
171;66.15693;104.84307098388672
170;66.64647;103.35353088378906
169;63.58304;105.41696166992188
168;67.6504;100.34960174560547
167;53.6186;113.38140106201172
166;59.294178;106.7058219909668
165;66.99098;98.00901794433594
164;68.74041;95.25959014892578
163;61.150127;101.84987258911133
162;64.90616;97.09384155273438
161;72.7766;88.22339630126953
160;63.58817;96.41183090209961
159;66.39718;92.60282135009766
158;67.98215;90.01785278320312
157;67.2365;89.76349639892578
156;67.63394;88.36605834960938
155;58.161907;96.83809280395508
154;70.03546;83.96453857421875
153;69.00223;83.99777221679688
152;64.91018;87.0898208618164
151;68.72194;82.27806091308594
150;66.51563;83.48436737060547
149;64.27889;84.72110748291016
148;63.25993;84.74007034301758
147;73.54262;73.45738220214844
146;68.57136;77.42864227294922
145;65.46505;79.53495025634766
144;77.053345;66.9466552734375
143;76.780205;66.21979522705078
142;73.60513;68.39486694335938
141;88.74547;52.25453186035156
140;92.8007;47.199302673339844
139;118.67526;20.324737548828125
138;71.88489;66.1151123046875
137;121.81778;15.182220458984375
136;82.92465;53.075347900390625
135;111.14981;23.850189208984375
134;104.25401;29.745986938476562
133;105.7765;27.22350311279297
132;69.67278;62.32721710205078
131;76.69536;54.30464172363281
130;96.39413;33.605873107910156
129;91.18901;37.81098937988281
128;71.13663;56.863372802734375
127;62.70523;64.29476928710938
126;86.00691;39.99308776855469
125;81.92333;43.07666778564453
124;70.20913;53.790870666503906
123;72.131775;50.86822509765625
122;63.6971;58.30289840698242
121;58.100418;62.89958190917969
120;48.51483;71.48516845703125
119;63.4904;55.50960159301758
118;51.75651;66.24348831176758
117;60.349747;56.65025329589844
116;56.393253;59.606746673583984
115;52.622032;62.377967834472656
114;54.43819;59.56180953979492
113;55.054207;57.94579315185547
112;60.038086;51.9619140625
111;61.085808;49.91419219970703
110;63.770897;46.229103088378906
109;54.640274;54.35972595214844
108;64.09139;43.908607482910156
107;71.07284;35.927162170410156
106;66.42542;39.57457733154297
105;66.224464;38.775535583496094
104;77.515724;26.484275817871094
103;79.3722;23.62779998779297
102;75.98874;26.011260986328125
101;76.80857;24.191429138183594
100;61.648937;38.3510627746582
99;64.353546;34.646453857421875
98;62.634926;35.365074157714844
97;70.553246;26.446754455566406
96;76.363914;19.636085510253906
95;83.106926;11.893074035644531
94;75.71099;18.28900909423828
93;79.60207;13.397926330566406
92;94.93661;-2.9366073608398438
91;99.08981;-8.089813232421875
90;84.44294;5.557060241699219
89;92.997406;-3.997406005859375
88;96.95299;-8.952987670898438
87;99.5296;-12.52960205078125
86;103.005424;-17.00542449951172
85;89.80266;-4.8026580810546875
84;110.44874;-26.44873809814453
83;119.1594;-36.159400939941406
82;116.44671;-34.44670867919922
81;114.3632;-33.363197326660156
80;100.72814;-20.72814178466797
79;113.53566;-34.53565979003906
78;86.51524;-8.515243530273438
77;97.15938;-20.159378051757812
76;98.809395;-22.80939483642578
75;108.02572;-33.025718688964844
74;110.08899;-36.0889892578125
73;106.313835;-33.31383514404297
72;105.88291;-33.882911682128906
71;110.97106;-39.97106170654297
70;98.815765;-28.815765380859375
69;98.00813;-29.008132934570312
68;93.821304;-25.821304321289062
67;83.744125;-16.744125366210938
66;98.71606;-32.71605682373047
65;89.648575;-24.648574829101562
64;87.941895;-23.94189453125
63;93.926125;-30.926124572753906
62;79.41472;-17.414718627929688
61;80.78726;-19.787261962890625
60;84.77212;-24.772117614746094
59;88.61847;-29.61846923828125
58;75.170746;-17.170745849609375
57;72.85476;-15.854759216308594
56;75.083664;-19.083663940429688
55;69.62863;-14.628631591796875
54;73.606125;-19.606124877929688
53;76.879036;-23.87903594970703
52;80.28209;-28.282089233398438
51;64.98679;-13.986793518066406
50;91.07862;-41.07862091064453
49;89.72206;-40.72206115722656
48;75.404076;-27.404075622558594
47;88.34257;-41.342567443847656
46;76.10825;-30.108253479003906
45;83.20666;-38.20665740966797
44;95.931816;-51.93181610107422
43;88.81063;-45.810630798339844
42;89.91518;-47.91517639160156
41;89.66972;-48.66972351074219
40;86.81388;-46.813880920410156
39;85.43635;-46.43634796142578
38;80.9498;-42.949798583984375
37;76.710236;-39.710235595703125
36;66.069374;-30.069374084472656
35;86.58848;-51.588478088378906
34;73.50847;-39.50846862792969
33;86.75529;-53.755287170410156
32;76.447716;-44.447715759277344
31;78.92834;-47.92833709716797
30;72.96682;-42.966819763183594
29;62.64259;-33.6425895690918
28;66.599884;-38.599884033203125
27;69.33432;-42.334320068359375
26;71.09105;-45.09104919433594
25;72.69953;-47.69953155517578
24;65.74688;-41.74687957763672
23;74.60865;-51.60865020751953
22;70.9813;-48.981300354003906
21;70.718216;-49.71821594238281
20;69.777504;-49.777503967285156
19;85.7037;-66.70369720458984
18;80.65;-62.650001525878906
17;79.440796;-62.4407958984375
16;77.19985;-61.199851989746094
15;69.84695;-54.846946716308594
14;63.86466;-49.86465835571289
13;82.67547;-69.67546844482422
12;75.77993;-63.779930114746094
11;70.521645;-59.521644592285156
10;67.476715;-57.476715087890625
9;70.025475;-61.025474548339844
8;67.0011;-59.0010986328125
7;78.74327;-71.74327087402344
6;67.07708;-61.07707977294922
5;58.26958;-53.26958084106445
4;64.27788;-60.27787780761719
3;55.91387;-52.91387176513672
2;65.10574;-63.105743408203125
1;65.85166;-64.8516616821289
0;57.076187;-57.07618713378906
82;63.480896;18.51910400390625
81;57.585342;23.414657592773438
80;48.388332;31.61166763305664
79;45.083767;33.91623306274414
78;69.64323;8.356773376464844
77;48.69119;28.30881118774414
76;47.77961;28.22039031982422
75;51.581345;23.418655395507812
74;54.298546;19.701454162597656
73;64.13962;8.860382080078125
72;69.41071;2.5892868041992188
71;69.80674;1.1932601928710938
70;64.808044;5.19195556640625
69;53.239178;15.760822296142578
68;58.794605;9.205394744873047
67;53.666805;13.333194732666016
66;46.871105;19.128894805908203
65;67.987885;-2.987884521484375
64;47.624367;16.375633239746094
63;67.08101;-4.0810089111328125
62;62.88972;-0.8897209167480469
61;47.821217;13.178783416748047
60;68.590004;-8.590003967285156
59;46.50837;12.491630554199219
58;67.729126;-9.7291259765625
57;51.795727;5.204273223876953
56;48.39763;7.6023712158203125
55;50.12889;4.8711090087890625
54;54.379345;-0.3793449401855469
53;59.510803;-6.51080322265625
52;61.296017;-9.296016693115234
51;50.581226;0.4187736511230469
50;49.06927;0.9307289123535156
49;45.078682;3.9213180541992188
48;45.609135;2.3908653259277344
47;47.05138;-0.051380157470703125
46;48.15579;-2.1557884216308594
45;48.609726;-3.6097259521484375
44;50.58007;-6.580070495605469
43;45.518314;-2.5183143615722656
42;49.06181;-7.061809539794922
41;43.43671;-2.4367103576660156
40;40.243835;-0.24383544921875
39;42.162052;-3.1620521545410156
38;48.75877;-10.758769989013672
37;45.491474;-8.491474151611328
36;57.76671;-21.766708374023438
35;45.159046;-10.159046173095703
34;43.480804;-9.480804443359375
33;56.91557;-23.915569305419922
32;51.114742;-19.114742279052734
31;48.732365;-17.732364654541016
30;55.07333;-25.07332992553711
29;48.012108;-19.012107849121094
28;52.890404;-24.890403747558594
27;36.66551;-9.665508270263672
26;48.417767;-22.417766571044922
25;46.18689;-21.1868896484375
24;56.903023;-32.90302276611328
23;43.130447;-20.130447387695312
22;50.32723;-28.327228546142578
21;46.94421;-25.944210052490234
20;45.046352;-25.04635238647461
19;44.965504;-25.965503692626953
18;42.20285;-24.202850341796875
17;44.48927;-27.489269256591797
16;42.66505;-26.665050506591797
15;42.058212;-27.058212280273438
14;39.567265;-25.567264556884766
13;43.19152;-30.19152069091797
12;52.58428;-40.58427810668945
11;43.39121;-32.39120864868164
10;48.088333;-38.08833312988281
9;45.34661;-36.34661102294922
8;42.404892;-34.40489196777344
7;37.281567;-30.281566619873047
6;40.927208;-34.927207946777344
5;43.619267;-38.619266510009766
4;42.1246;-38.12459945678711
3;41.375957;-38.37595748901367
2;35.465744;-33.46574401855469
1;37.891888;-36.89188766479492
0;39.882954;-39.88295364379883
99;91.20731;7.792686462402344
98;99.09472;-1.0947189331054688
97;98.53897;-1.538970947265625
96;113.05542;-17.055419921875
95;89.20856;5.79144287109375
94;105.119446;-11.11944580078125
93;122.14586;-29.145858764648438
92;127.003784;-35.0037841796875
91;98.18708;-7.187080383300781
90;116.75454;-26.754539489746094
89;79.3048;9.695198059082031
88;74.6134;13.3865966796875
87;92.437;-5.4369964599609375
86;83.724884;2.275115966796875
85;99.891975;-14.891975402832031
84;104.56725;-20.56725311279297
83;90.63469;-7.6346893310546875
82;87.9573;-5.957298278808594
81;86.61376;-5.613761901855469
80;59.276352;20.723648071289062
79;75.31871;3.6812896728515625
78;65.488106;12.511894226074219
77;53.464615;23.535385131835938
76;72.91649;3.0835113525390625
75;60.047474;14.952526092529297
74;72.875175;1.1248245239257812
73;43.019764;29.980236053466797
72;87.37465;-15.374649047851562
71;66.91567;4.084327697753906
70;57.935223;12.064777374267578
69;69.88682;-0.8868179321289062
68;63.265076;4.73492431640625
67;72.67607;-5.6760711669921875
66;53.874126;12.125873565673828
65;63.626007;1.373992919921875
64;59.593204;4.406795501708984
63;54.16894;8.831058502197266
62;58.056324;3.943675994873047
61;64.49754;-3.4975433349609375
60;49.294083;10.705917358398438
59;42.409954;16.590045928955078
58;66.8728;-8.872802734375
57;56.18774;0.8122596740722656
56;55.058136;0.941864013671875
55;60.281662;-5.2816619873046875
54;53.195877;0.8041229248046875
53;40.690815;12.309185028076172
52;68.25857;-16.258567810058594
51;48.468678;2.531322479248047
50;49.949085;0.050914764404296875
49;51.63817;-2.6381683349609375
48;60.76187;-12.761871337890625
47;51.509224;-4.509223937988281
46;48.534164;-2.5341644287109375
45;52.939713;-7.9397125244140625
44;50.75108;-6.751079559326172
43;51.76994;-8.769939422607422
42;48.357716;-6.357715606689453
41;45.68187;-4.6818695068359375
40;49.884476;-9.884475708007812
39;50.941235;-11.941234588623047
38;54.186813;-16.186813354492188
37;42.006893;-5.006893157958984
36;44.589577;-8.589576721191406
35;41.99056;-6.990558624267578
34;44.222214;-10.222213745117188
33;43.114056;-10.114055633544922
32;42.18727;-10.187271118164062
31;46.327656;-15.327655792236328
30;46.091255;-16.09125518798828
29;43.376915;-14.376914978027344
28;44.15307;-16.15306854248047
27;44.84813;-17.848129272460938
26;37.319263;-11.319263458251953
25;39.81533;-14.815330505371094
24;45.64969;-21.649688720703125
23;42.696762;-19.696762084960938
22;42.96439;-20.96438980102539
21;44.407997;-23.407997131347656
20;44.959156;-24.959156036376953
19;44.719223;-25.719223022460938
18;36.480946;-18.480945587158203
17;48.772808;-31.772808074951172
16;48.482285;-32.48228454589844
15;40.43861;-25.438610076904297
14;34.787884;-20.787883758544922
13;38.919262;-25.919261932373047
12;36.041874;-24.041873931884766
11;35.67159;-24.671588897705078
10;35.12103;-25.121028900146484
9;34.52124;-25.521240234375
8;34.95835;-26.958351135253906
7;41.188972;-34.18897247314453
6;44.380554;-38.38055419921875
5;44.58402;-39.58401870727539
4;45.568104;-41.5681037902832
3;36.684284;-33.68428421020508
2;43.506596;-41.506595611572266
1;42.06379;-41.06378936767578
0;44.83893;-44.83892822265625
99;98.096016;0.9039840698242188
98;123.216515;-25.216514587402344
97;113.9189;-16.918899536132812
96;141.78262;-45.782623291015625
95;124.68988;-29.68988037109375
94;128.47034;-34.4703369140625
93;117.76508;-24.76508331298828
92;101.163086;-9.1630859375
91;117.56735;-26.567352294921875
90;90.639854;-0.6398544311523438
89;82.93282;6.067176818847656
88;97.87418;-9.874183654785156
87;73.04857;13.951431274414062
86;83.603455;2.39654541015625
85;102.27959;-17.279586791992188
84;100.05952;-16.05951690673828
83;85.575584;-2.5755844116210938
82;56.194767;25.805233001708984
81;59.94756;21.052440643310547
80;44.26184;35.7381591796875
79;51.56571;27.43429183959961
78;50.249527;27.750473022460938
77;39.046665;37.95333480834961
76;48.70998;27.290019989013672
75;47.427265;27.572734832763672
74;55.77283;18.227169036865234
73;45.28945;27.710548400878906
72;68.08226;3.9177398681640625
71;62.209877;8.790122985839844
70;66.407486;3.5925140380859375
69;48.823025;20.17697525024414
68;61.571968;6.428031921386719
67;65.25688;1.7431182861328125
66;61.456512;4.543487548828125
65;45.054264;19.945735931396484
64;46.282295;17.71770477294922
63;45.158264;17.84173583984375
62;49.60767;12.392330169677734
61;44.427834;16.572166442871094
60;61.448853;-1.4488525390625
59;56.066517;2.933483123779297
58;67.51874;-9.51873779296875
57;60.296696;-3.2966957092285156
56;51.38959;4.610408782958984
55;45.91058;9.089420318603516
54;45.879047;8.120952606201172
53;48.202015;4.797985076904297
52;51.501488;0.49851226806640625
51;47.868706;3.1312942504882812
